id,type,message,time,engagement,channel,owner id,owner name
416972915087882_1962579697193855,post,"ขอขอบคุณลูกค้าที่น่ารักทุกท่านที่สนับสนุนกันมาตลอดปี 2561
และขอให้ทุกท่านพบแต่สิ่งดีๆในปีใหม่ 2562 นี้ 🎉🎉🎉🎉

ขอให้มีความสูขในวันปีใหม่ด้วยจร้าๆ

*ติดต่อจองทัวร์กับเราได้ที่*
Line ID : @ljbiz
email : sales1@tourThailandbooking.com",2019-01-01 00:00:00,2146,facebook,416972915087882,Tourthailandbooking
178064492278768_2027025677382631,post,"Happy New Year 2019
สวัสดีปีใหม่...ขอให้มีความสุขสมหวัง สุขภาพแข็งแรงทุกท่านเลยนะครับ ><

#SUSHIDEN #ความสุขไม่ขาดสาย",2019-01-01 00:00:00,8620,facebook,178064492278768,Sushi Den
42525040527_10156508353240528,post,Happy New Year 2019,2019-01-01 00:00:00,4908,facebook,42525040527,Apartment Khunpa
301255466658003_1891465374303663,post,"แทนคำขอบคุณ ลูกค้าอิลิแกนท์ทุกท่านค่ะ🙏
HAPPY NEW YEAR 2019 🥳🎉🥳",2019-01-01 00:00:00,6325,facebook,301255466658003,แบรนด์ Elegant By Som เพจบริษัท อิลิแกนท์ - ครีมลดรอยแผลเป็น
1079784248608018434,tweet,Happy New Year @Changsuek_TH! We hope you have a great 2019! https://t.co/nuUkclY3lR,2019-01-01 00:00:00,7090,twitter,284944250,FIFA Women's World Cup 🇫🇷
1079784245810290688,tweet,"ส่งท้ายปี2018...""ไม่ได้หัวเราะจนท้องแข็ง น้ำตาไหลแบบนี้มานานเท่าไหร่แล้ว"" ขอโทษที่หายไปนานนะ เรากลับมาแล้ว สวัสดีปี2019 #GOT7",2019-01-01 00:00:00,6325,twitter,2902978784,JRP_1001
136233326400445_2286957241328032,post,สวัสดีปีใหม่ 2562,2019-01-01 00:00:00,8874,facebook,136233326400445,Sodazaa.com
146956902008775_2215014291869682,post,"May the New Year fill up days with all things that are nice and bright.  Here is wishing you a lovely 2019.

#GreenyGrass #HappyNewYear2019",2019-01-01 00:00:00,9106,facebook,146956902008775,หญ้าเทียม กรีนนี่กราส
408941375823307_2288616344522458,post,"🎉🍾🎁สวัสดีปีใหม่ 2019 ขอให้ทุกๆ คนมีความสุขมากๆ สุขภาพแข็งแรง ปราศจากโรคภัยไข้เจ็บ คิดสิ่งใดขอให้สมปรารถนาทุกประการ เงินทองไหลมาเทมา กิจการเจริญรุ่งเรือง 

สิ่งใดที่ไม่ดีให้ทิ้งไว้กับปีเก่า 2018 เริ่มต้นสิ่งดีๆ และดียิ่งขึ้นกับปี 2019 นะคะ

ใครที่เดินทางขอให้ปลอดภัย เดินทางโดยสวัสดิภาพ ใครที่ท่องเที่ยวขอให้สนุกสนานตลอดทริปค่ะ 

-Siwan Crystal-",2019-01-01 00:00:00,3907,facebook,408941375823307,Siwan Crystal เครื่องประดับ Swarovski ต่างหู สร้อยเงินแท้
104497336271816_1962806920440839,post,ขอให้ปีใหม่พาความสุขใหม่ ๆ เป้าหมายใหม่ ๆ ความสำเร็จครั้งใหม่ และแรงบันดาลใจใหม่ ๆ มาสู่ชีวิต ขอให้เป็นปีที่เต็มไปด้วยความสุขนะคะ,2019-01-01 00:00:00,9767,facebook,104497336271816,FreeMind Publishing
5AlVvXhP0Bw,post,"สวัสดีปีใหม่ครับ :)  ****************************************** ถ้าชอบคลิปนี้อย่าลืมกด Like Subscribe และ Share ด้วยนะครับบบบ :D  ติดตามช่องอื่นๆของ ""Gunkun"" ได้ด้านล่างนี้เลย  facebook fanpage จ้า : Gunkun Variety - https://goo.gl/fpStUZ  Gunkun444(ช่องรวมมิตร) - https://goo.gl/Kklrnf GunkunAMV(ช่องMVเพลงอนิเมะ) - https://goo.gl/QVlNMZ GunkunSMV(ช่องMVจากเกมซิมส์) - https://goo.gl/m2uOXT",2019-01-01 00:00:00,2088,youtube,UCkbaPnJwiX93QxG1u3q4t6A,Gunkun Variety
ArqG-APcMBc,post,บ้านน้ำแก่นกลาง อ.ภูเพียง จ.น่าน กดกระดิ่งจะได้ไม่พลาดคลิปใหม่ๆ ดูเพิ่มเติมได้ที่ https://www.youtube.com/watch?v=7izoPmuMrtM&list=PLjW-Lk_j82o0dw9IiIcg5NKuXwfkxwaKC,2019-01-01 00:00:00,4542,youtube,UCz1AcgMhZLRdndWcc65m4cw,ตั้ม มาชิตะ
1079784248637194240,tweet,2019 is officially HERE Indonesia! Happy New Year! 🎉 #Hello2019 #RockinEve https://t.co/RpwqtfLeVZ,2019-01-01 00:00:00,8842,twitter,59189360,New Year’s Rockin’ Eve
164083740376178_1959782510806283,post,"สวัสดีปีหมูจ้า🎉🎉

พวกเราชาวคาร์สัน ขอให้ทุกๆท่านมีแต่ความสุข สุขภาพร่างกายแข็งแรง ร่ำรวยเงินทอง สุขสมบูรณ์ดั่งปีหมูเลยจ้าาา🙏🙏",2019-01-01 00:00:00,8025,facebook,164083740376178,Carson
365205486905285_2142851359140680,post,HAPPY NEW YEAR from all of us at Flying Squirrels Zip Line Chiang Mai! A HEALTHY SAFE and PROSPEROUS 2019 TO ALL!,2019-01-01 00:00:00,8437,facebook,365205486905285,Flying Squirrels Zip Line Chiang Mai
1627410747359231_1628171190616520,reply-comment,ลูกหมี ยิ้มอ่อน 2020ด้วยไหม,2019-01-01 00:00:00,4150,facebook,00000000,Unknown
144148785656012_2268919786512224,post,"┏━━━━━━━━━━━━━━━━┓
🎉 สุขสันต์วันขึ้นปีใหม่จ้าาา ลูกเพจทุกคน  🎉
┗━━━━━━━━━━━━━━━━┛
แอดขอขอบคุณลูกเพจทุกคนที่เป็นแฟนเพจของ ""ฟูจิครีม"" มาตลอดนะคะ
ปี 2019 นี้ทางฟูจิครีมก็จะเสนอครีมซองดีๆ ออกมาให้ลูกเพจได้ใช้กัน รวมถึงของรางวัล โปรโมชั่นต่างๆอีกมากมาย ติดตามกันยาวๆแบบนี้ตลอดไปน้าาา 😘😘

ปีใหม่นี้ขอใหทุกคนมีความสุข สมปรารถทุกประการ ร่ำรวย แข็งแรงจ้า
#happynewyear #วันขึ้นปีใหม่",2019-01-01 00:00:00,8468,facebook,144148785656012,Fujicream
1079784248519798784,tweet,สำหรับ 2018 ถือว่าเป็นปีที่หนักมากสำหรับเรา ร้องไห้มาโคตรเยอะ ปีแห่งการปรับตัว ปีแห่งการเริ่มต้น ปีแห่งการเรียนรู้สิ่งใหม่ ขอบคุณที่อดทนผ่านมันมาได้ ปีหน้าขอให้มีแรงสู้เยอะๆนะ ขอให้หนทางข้างหน้าไม่โหดร้ายเหมือนที่ผ่านมา ลาก่อน 2018,2019-01-01 00:00:00,645,twitter,264681765,L021V58E ⋆
1079784247332753417,tweet,W/ @___cea https://t.co/3sDpIvSHwU,2019-01-01 00:00:00,1887,twitter,871032983473471488,ᴊᴜɴ @LA
191650044205369_1980950618608627,post,,2019-01-01 00:00:00,5989,facebook,191650044205369,Super Kids
552295374793622_2169092173113926,post,"May you and yours family our warmest greetings, 
wishing you a happy New Year your career greater success and your family happiness.

ขอส่งความปรารถนาดีอันอบอุ่นนี้ให้แก่คุณและครอบครัว 
ขอให้มีความสุขสันต์เนื่องในวันแห่งการเริ่มต้นใหม่ของปี 
การงานประสบความสำเร็จและก้าวหน้ายิ่ง ๆ ขึ้นไป 
รวมทั้งขอให้มีความสุขกับครอบครัวของคุณด้วย 
สวัสดีปีใหม่ !

สวัสดีปีใหม่ ปี 2019 🎉🎉🎉

ขอให้ทุกท่านมีความสุขและโชคดีมีชัยตลอดปีนี้นะคะ

🎊 Happy New Year 🎊",2019-01-01 00:00:00,1305,facebook,552295374793622,เจ๊หมวยบิวตี้ช็อป
135808823099609_2801233563223775,post,"ใกล้เทศกาลปีใหม่🎉🎉🎉...จัดอะไรดีๆให้น้องหมาดีน้า.....❓

...ปีใหม่นี้แฟนๆเพจมีของขวัญให้น้องหมากันหรือยัง ถ้ายัง‼️.......พี่เอ็นจอยขอแนะนำของอร่อยๆอย่าง DOG’njoy Pouch ที่พกพาไปเที่ยวที่ไหนก็สะดวก ง่ายๆ แค่ฉีกและเท ก็อิ่ม อร่อยทุกรสชาติ 

.....รู้อย่างนี้ รีบจัดไปให้เจ้าตูบกันได้เลยยยยยยยย!!  

หาซื้อความอร่อยได้แล้วตามร้านเพ็ทช็อป และ ห้างสรรพสินค้าใกล้บ้านคุณ
#Dognjoy #ด็อกเอ็นจอย #เลี้ยงด้วยรักให้ด้วยใจ #POUCH #Gravy #อาหารเปียกแบบซอง #น้ำเกรวี่ #เนื้อชิ้น",2019-01-01 00:00:00,7506,facebook,135808823099609,DOG'njoy
1079784248435986432,tweet,A very happy birthday to our puppy @MrRickyWhittle! #AmericanGods https://t.co/wUyNIoBBep,2019-01-01 00:00:00,8870,twitter,2600336263,American Gods
1253404738133054_1253414471465414,comment,Happy New Year,2019-01-01 00:00:00,4573,facebook,00000000,Unknown
150586571812909_924935221044703,post,ECCO appreciates all of your supports through the years. We're wishing you a Happy and Prosperous New Year 2019. 😇,2019-01-01 00:00:00,6857,facebook,150586571812909,ECCO Thailand
539126002797127_2112523105457401,post,"เก็บแต้มในพรีเมียร์ลีกได้มากสุดในปีปฏิทิน 2018 

แมนเชสเตอร์ ซิตี - 88 
ลิเวอร์พูล - 88 
สเปอร์ส - 85
แมนเชสเตอร์ ยูไนเต็ด - 72 
เชลซี - 68  
อาร์เซนอล - 63

#HappyNewYear2019
-----------------------------------
http://line.me/ti/p/~@77upthai
77UP แบรนด์กีฬาระดับโลก รับสมัครสมาชิก และรับสมัครAGENT
สำหรับAGENT ทาง77upให้ท่านถือหุ้นมากสุดถึง85%
สำหรับสมาชิกท่านจะได้โปรโมชั่นสุดคุ้มเหนือความคาดหมาย
Add Line มาที่ @77upthai
หรือกดลิ้งนี้ http://line.me/ti/p/~@77upthai",2019-01-01 00:00:00,221,facebook,539126002797127,คุณครูลูกหนัง
2299179576793151_2299191380125304,comment,,2019-01-01 00:00:00,934,facebook,00000000,Unknown
221271468488_10156963267503489,post,"สวัสดีปีใหม่ครับ น้องม่า ขออวยพรให้เพื่อนๆทุกคน ร่ำรวยความสุข สุขภาพแข็งแรง กระเป๋าตังค์ตุงๆ เลยคร๊าฟฟฟ  :) 

#mamalover #mamahappynewyear",2019-01-01 00:00:00,3616,facebook,221271468488,Mamalover
216599421734660_2142303769164206,post,เม่นซิ่ง #OS,2019-01-01 00:00:00,9306,facebook,216599421734660,Online Station
2279232712298648_106019423721779,comment,Nüt Nuttakanอยู่อีกกี่ปีดี🤣🤣🤣🤣,2019-01-01 00:00:00,7165,facebook,00000000,Unknown
619492104736982_2439032302782944,post,"เนื่องในวาระดิถีขึ้นปีใหม่
ขอพรจากฟ้า ดลบันดาลให้ลูกเพจทุกคน
เรื่อง = ขอให้พบเจอแต่เรื่องดีๆ ตลอดทั้งปี
กิน = ขอให้มีกินมีใช้ กินเท่าไหร่ก็ไม่อ้วน😁
เรื่อง = เรื่องร้ายๆ หมดไป
ใครโสดขอให้มีคู่ ใครหดหู่ขอให้สดใส
ใหญ่ = พุงๆ ใหญ่ๆ จงหมดไป
เป๋าตังค์ขอให้ใหญ่ๆ ไม่ฟีบ ไม่แบน
"" เรื่องกินเรื่องใหญ่ "" สวัสดีปีใหม่ 2562 จ้า",2019-01-01 00:00:00,4379,facebook,619492104736982,Starvingtime เรื่องกินเรื่องใหญ่
